                           Carleton University
            Department of Mechanical and Aerospace Engineering
                     NUMBER OF FULL BLADES ANALYSIS
                           Gas Turbine Project
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 #Blades      M2_rel    dH_tip     dH_hub     dH_m      Phi    Work Co.  Efficiency
  6          0.415912  0.619682  0.847109  0.707312  0.226527  0.652076  0.846327
  7          0.412312  0.604067  0.816629  0.686802  0.229304  0.660054  0.836098
  8          0.410487  0.598567  0.807581  0.680068  0.231401  0.664812  0.830114
  9          0.408162  0.592043  0.797151  0.672168  0.233792  0.670676  0.822855
 10          0.405287  0.584391  0.785210  0.662989  0.236538  0.677829  0.814173
 11          0.401775  0.575436  0.771532  0.652333  0.239740  0.686572  0.803804
 12          0.397495  0.564908  0.755768  0.639899  0.243557  0.697390  0.791336
 13          0.392268  0.552415  0.737408  0.625247  0.248261  0.711072  0.776110
 14          0.385864  0.537391  0.715719  0.607743  0.254351  0.729000  0.757022
 15          0.378076  0.519073  0.689709  0.586532  0.262879  0.753916  0.732004
 16          0.369381  0.496921  0.658700  0.561016  0.276673  0.792556  0.696316
 17          0.369656  0.479119  0.633549  0.540437  0.308809  0.871437  0.633287
