                           Carleton University
            Department of Mechanical and Aerospace Engineering
                       INLET TIP RADIUS ANALYSIS
                           Gas Turbine Project
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  r1t      M1_tip    M2_rel    dH_tip     dH_hub     dH_m      Phi    Work Co.  Efficiency
0.140000  0.645159  0.312764  0.517133  1.098859  0.662629  0.370307  0.890137  0.888987
0.146000  0.665973  0.312789  0.500783  1.126109  0.648001  0.370705  0.891446  0.887681
0.152000  0.683811  0.312793  0.487299  1.187376  0.638382  0.370746  0.891763  0.887366
0.158000  0.703563  0.312802  0.473308  1.243115  0.626332  0.370852  0.892273  0.886859
0.164000  0.724716  0.312815  0.459261  1.293521  0.612782  0.371009  0.892928  0.886208
0.170000  0.746912  0.312831  0.445442  1.338871  0.598399  0.371206  0.893699  0.885443
0.176000  0.769892  0.312851  0.432022  1.379502  0.583654  0.371440  0.894576  0.884575
0.182000  0.793467  0.312877  0.419098  1.415788  0.568870  0.371714  0.895573  0.883591
0.188000  0.817501  0.312911  0.406723  1.448129  0.554270  0.372050  0.896759  0.882422
0.194000  0.841891  0.312966  0.394929  1.476966  0.540018  0.372546  0.898451  0.880760
0.200000  0.866559  Infinity  Infinity  Infinity  Infinity  0.001856       NaN       NaN
